ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5056,0.0505038239061832,0.0981041342020035,0.00360621954314411,0.00743380794301629,0.355526477098465,0.011798239313066,0.46798312664032,0.00258274562656879,0.00246141967363656
5057,0.0364102013409138,0.462100386619568,0.00632010027766228,0.034802433103323,0.0329166576266289,0.0309102945029736,0.387326091527939,0.00447271345183253,0.00474116066470742
5058,0.0227258857339621,0.0963934063911438,0.003829495748505,0.0225592870265245,0.0113155487924814,0.00700880493968725,0.830704033374786,0.0033903387375176,0.00207316828891635
5059,0.263112634420395,0.0725721120834351,0.0154698891565204,0.336920171976089,0.0625242665410042,0.0356749407947063,0.19327537715435,0.00639230571687222,0.0140582760795951
5060,0.0823556408286095,0.264260917901993,0.0148754892870784,0.315240442752838,0.0167821012437344,0.106372728943825,0.15585558116436,0.0109696807339787,0.0332874581217766
5061,0.023371322080493,0.167167440056801,0.00878502987325191,0.0776189565658569,0.0198376085609198,0.0295324791222811,0.662424802780151,0.00512744998559356,0.0061349174939096
5062,0.184732779860497,0.0482691265642643,0.0180821213871241,0.427632749080658,0.0929883942008018,0.0357036255300045,0.169811353087425,0.00551372859627008,0.0172660984098911
5063,0.068058617413044,0.12136547267437,0.00859428569674492,0.215078786015511,0.0322164781391621,0.0484919436275959,0.49804276227951,0.0031154949683696,0.00503610353916883
5064,0.138785526156425,0.117544829845428,0.0136681171134114,0.222134292125702,0.0196949280798435,0.0209066849201918,0.443311303853989,0.00740605592727661,0.0165482796728611
5065,0.00908963195979595,0.0396667011082172,0.00179679831489921,0.00749338837340474,0.0132164601236582,0.0430647097527981,0.882003664970398,0.00164938205853105,0.00201929803006351
5066,0.0331673510372639,0.150275275111198,0.00532481167465448,0.220101654529572,0.0165285039693117,0.013517290353775,0.553924202919006,0.00345231802202761,0.00370858749374747
5067,0.0887245833873749,0.230557844042778,0.0149836372584105,0.131171464920044,0.0694195628166199,0.0524111241102219,0.396638214588165,0.00628657918423414,0.00980699900537729
5068,0.123521476984024,0.211912974715233,0.0152890142053366,0.120802514255047,0.0368701070547104,0.0508654937148094,0.405245393514633,0.016708904877305,0.018784087151289
5069,0.539682984352112,0.15072026848793,0.00727914646267891,0.0277210306376219,0.206271097064018,0.0306574441492558,0.0284041911363602,0.00481111602857709,0.00445273471996188
5070,0.045875933021307,0.201262190937996,0.00685402052477002,0.14744009077549,0.0148020097985864,0.02825016528368,0.543416261672974,0.00641950452700257,0.0056797880679369
5071,0.287949413061142,0.0932781547307968,0.0132123380899429,0.378866136074066,0.0201563891023397,0.0427586883306503,0.144053369760513,0.00921189412474632,0.0105136362835765
5072,0.13344718515873,0.186646640300751,0.00844433251768351,0.449313282966614,0.0304067544639111,0.0436904728412628,0.119081579148769,0.00929080415517092,0.0196789763867855
5073,0.269480854272842,0.0379413962364197,0.00764124188572168,0.432968407869339,0.0502882860600948,0.147601708769798,0.046818308532238,0.00395517284050584,0.00330460723489523
5074,0.0101313190534711,0.547353804111481,0.00284339254721999,0.273169994354248,0.050186064094305,0.0343453474342823,0.0779857784509659,0.00182776735164225,0.00215653330087662
5075,0.205141216516495,0.0868839845061302,0.00962805934250355,0.0991745665669441,0.0702227205038071,0.037630382925272,0.48329821228981,0.00451316172257066,0.00350765930488706
5076,0.0348038077354431,0.0591519549489021,0.016329126432538,0.483746856451035,0.0219971127808094,0.0078474497422576,0.360619366168976,0.00663467403501272,0.00886963587254286
5077,0.0385909490287304,0.164935171604156,0.0037326910533011,0.156175181269646,0.01385079883039,0.00768727855756879,0.600056886672974,0.0101040666922927,0.00486696138978004
5078,0.217582687735558,0.0458329059183598,0.00665529351681471,0.62855190038681,0.0212805960327387,0.039451040327549,0.0317597277462482,0.00409133685752749,0.00479446956887841
5079,0.0692283660173416,0.263824284076691,0.008903743699193,0.28689381480217,0.0422225221991539,0.02868577465415,0.206185027956963,0.00679280934855342,0.0872636809945107
5080,0.0120309423655272,0.13264998793602,0.00199305103160441,0.0397579707205296,0.00762100610882044,0.00991536770015955,0.788827240467072,0.0028212801553309,0.00438316306099296
5081,0.0946466997265816,0.138986095786095,0.0164512190967798,0.156692862510681,0.0478002801537514,0.0239618048071861,0.504957020282745,0.0104032065719366,0.00610080361366272
5082,0.15889547765255,0.25656259059906,0.0111064640805125,0.224618420004845,0.0698515772819519,0.0474021956324577,0.204194381833076,0.0151505377143621,0.0122183691710234
5083,0.0184390991926193,0.207881182432175,0.00567050231620669,0.0490370132029057,0.00801629852503538,0.00417520944029093,0.703921556472778,0.00129829230718315,0.00156084122136235
5084,0.646938860416412,0.0266670137643814,0.00424703164026141,0.23369887471199,0.0151702128350735,0.0179903544485569,0.0507165007293224,0.00205974234268069,0.0025114007294178
5085,0.105048902332783,0.114171370863914,0.0220405496656895,0.0877802520990372,0.0405838303267956,0.0249025262892246,0.579738318920135,0.0192474126815796,0.00648681959137321
5086,0.263399749994278,0.264497458934784,0.007230578456074,0.126142248511314,0.0194731093943119,0.0124605195596814,0.0999936014413834,0.00500717852264643,0.201795592904091
5087,0.0240304451435804,0.0346387214958668,0.00345354317687452,0.0733991414308548,0.0195276811718941,0.00901964027434587,0.832100749015808,0.00173349853139371,0.00209663109853864
5088,0.039116658270359,0.15374892950058,0.00664226384833455,0.0853286534547806,0.0166899040341377,0.0220663622021675,0.668205320835114,0.00447609229013324,0.00372579810209572
5089,0.0586057640612125,0.0413002073764801,0.00665772333741188,0.13875138759613,0.0151929464191198,0.00778054678812623,0.724277079105377,0.00393322249874473,0.0035011125728488
5090,0.0860864818096161,0.237312376499176,0.00963683240115643,0.0727845281362534,0.029533201828599,0.0259636640548706,0.521806836128235,0.00840297434478998,0.00847310479730368
5091,0.137986361980438,0.134138852357864,0.017097944393754,0.195144176483154,0.0296173747628927,0.0831327438354492,0.364358305931091,0.0111310761421919,0.0273931659758091
5092,0.358000457286835,0.0208956245332956,0.0100626610219479,0.118290774524212,0.0253382511436939,0.0318521857261658,0.423080027103424,0.00376875489018857,0.00871127936989069
5093,0.149522736668587,0.0826357156038284,0.0140494676306844,0.520283162593842,0.0204600915312767,0.0308284927159548,0.140440940856934,0.0319347716867924,0.00984461419284344
5094,0.00213928474113345,0.00444182381033897,0.000685269595123827,0.0015676780603826,0.00192531943321228,0.982580840587616,0.00574664026498795,0.000384446524549276,0.000528718344867229
5095,0.0362430848181248,0.0625805556774139,0.00367666478268802,0.0325864180922508,0.00794745981693268,0.0140539249405265,0.838419854640961,0.00214906432665884,0.00234295055270195
5096,0.348429173231125,0.0433968305587769,0.0244494900107384,0.326503098011017,0.0515745021402836,0.0710831061005592,0.0924228131771088,0.0137688536196947,0.0283720977604389
5097,0.0196251533925533,0.0711728632450104,0.00285095861181617,0.0101030059158802,0.0102535057812929,0.0144317746162415,0.862742900848389,0.00601091142743826,0.00280897039920092
5098,0.0092757698148489,0.762681424617767,0.00191412691492587,0.00621394300833344,0.00345835415646434,0.0208672136068344,0.192890048027039,0.00172169751022011,0.000977451563812792
5099,0.0790620520710945,0.0895273387432098,0.00663612503558397,0.170212864875793,0.0212270058691502,0.0135488342493773,0.601133286952972,0.00968271214514971,0.00896973349153996
5100,0.0106619242578745,0.056241862475872,0.00264760619029403,0.00891226809471846,0.0051637189462781,0.00439769355580211,0.909256339073181,0.00154040474444628,0.0011781370267272
5101,0.204027816653252,0.023132286965847,0.0124327624216676,0.347059845924377,0.034778006374836,0.11590214073658,0.243613392114639,0.0109389815479517,0.00811477098613977
5102,0.0145216258242726,0.0882029458880424,0.00636376906186342,0.0951846018433571,0.0168180260807276,0.0182534866034985,0.75178074836731,0.00390348746441305,0.00497128488495946
5103,0.144286885857582,0.293565094470978,0.0121683524921536,0.172142878174782,0.0487410724163055,0.0303677506744862,0.287981986999512,0.003806390799582,0.00693956250324845
5104,0.0122669199481606,0.0595782697200775,0.00226966920308769,0.0117310415953398,0.0077982502989471,0.0154060823842883,0.887490212917328,0.00163529603742063,0.00182428711559623
5105,0.0278685614466667,0.100748993456364,0.00534814642742276,0.131221368908882,0.00962035823613405,0.0215802937746048,0.695466041564941,0.00533191626891494,0.00281426799483597
5106,0.0379028767347336,0.467408686876297,0.00931250955909491,0.0350780487060547,0.0159481298178434,0.0362811721861362,0.388981193304062,0.00395967764779925,0.00512770377099514
5107,0.0722171664237976,0.067558765411377,0.0103552471846342,0.235222101211548,0.0255127195268869,0.0134814893826842,0.568259298801422,0.00302573712542653,0.00436745770275593
5108,0.0147984093055129,0.050435945391655,0.00278400955721736,0.0473069287836552,0.0103471847251058,0.0122545026242733,0.851802945137024,0.0041561727412045,0.0061139315366745
5109,0.162805512547493,0.00578220235183835,0.00328231533057988,0.793767631053925,0.0107397977262735,0.00973187852650881,0.0103794913738966,0.00145244889426976,0.00205869087949395
5110,0.00704644434154034,0.0862983390688896,0.00321913626976311,0.0220733769237995,0.00819883774966002,0.00712011568248272,0.862656772136688,0.00155139435082674,0.00183562526945025
5111,0.0367161892354488,0.0370142944157124,0.0143527090549469,0.364461153745651,0.0655801072716713,0.0271076001226902,0.442629903554916,0.00422374112531543,0.00791422184556723
5112,0.120028749108315,0.0569746941328049,0.00663210591301322,0.124824389815331,0.0118402084335685,0.0173789840191603,0.645361065864563,0.00680904882028699,0.0101507753133774
5113,0.457702487707138,0.100460179150105,0.00591425923630595,0.295568346977234,0.0240675490349531,0.035785723477602,0.0716188549995422,0.00396805861964822,0.00491457199677825
5114,0.0578939616680145,0.166070014238358,0.00687624281272292,0.0491452850401402,0.00871786847710609,0.0162979122251272,0.689691841602325,0.00263970927335322,0.00266713206656277
5115,0.0517549477517605,0.255184769630432,0.00587505521252751,0.087141364812851,0.0192277189344168,0.0257450975477695,0.542817234992981,0.00616202410310507,0.00609181774780154
5116,0.07840695977211,0.058182131499052,0.00468469830229878,0.0827606469392776,0.0114764720201492,0.0142060192301869,0.737514495849609,0.00662619806826115,0.0061423503793776
5117,0.0138078909367323,0.124624155461788,0.00431660003960133,0.0367044545710087,0.007678238209337,0.0140387434512377,0.790671050548553,0.00194547709543258,0.00621342053636909
5118,0.00295344810001552,0.585314512252808,0.00185385358054191,0.00871152617037296,0.00379101163707674,0.00877485331147909,0.386417478322983,0.000959925702773035,0.00122341094538569
5119,0.0517363511025906,0.597385942935944,0.00740440562367439,0.228884294629097,0.0180949550122023,0.0210274532437325,0.0558822490274906,0.0054345759563148,0.0141497682780027
5120,0.237217023968697,0.0388835482299328,0.111860729753971,0.410191893577576,0.0922608152031898,0.0522442907094955,0.0366365797817707,0.00674112048000097,0.0139639573171735
5121,0.007363127078861,0.137297183275223,0.00167396059259772,0.00597099307924509,0.00891048461198807,0.00467865448445082,0.826747357845306,0.00298863183706999,0.00436961418017745
5122,0.179781779646873,0.294808506965637,0.0119136525318027,0.218996971845627,0.0369051471352577,0.031172962859273,0.209485530853271,0.00577525421977043,0.0111601632088423
5123,0.211762547492981,0.139190822839737,0.00903435330837965,0.358818978071213,0.0265215542167425,0.0719186514616013,0.153332084417343,0.0135686127468944,0.0158523600548506
5124,0.0117094218730927,0.0901245400309563,0.00390689074993134,0.0254746228456497,0.00885582529008389,0.0113989440724254,0.840843021869659,0.00471675070002675,0.0029699660371989
5125,0.0528032779693604,0.0673955827951431,0.0176246091723442,0.0909037515521049,0.0138564240187407,0.00572502193972468,0.744715213775635,0.00337203894741833,0.00360404164530337
5126,0.227294579148293,0.0489909760653973,0.00803498178720474,0.457584470510483,0.0286912471055984,0.119964562356472,0.101342119276524,0.00360948708839715,0.00448760529980063
5127,0.112449482083321,0.361059784889221,0.00708041293546557,0.073998935520649,0.0175296552479267,0.040896613150835,0.369834661483765,0.00728221237659454,0.00986821670085192
5128,0.270402669906616,0.0769442170858383,0.00769961345940828,0.160724684596062,0.013540755957365,0.0108379060402513,0.451585978269577,0.00470895320177078,0.0035551656037569
5129,0.00625461153686047,0.203762412071228,0.00242428481578827,0.00500825792551041,0.0117588890716434,0.0181768704205751,0.748723268508911,0.00213291496038437,0.00175850151572376
5130,0.0562550760805607,0.0726637914776802,0.0083736926317215,0.237198650836945,0.0151044186204672,0.0422193445265293,0.549389123916626,0.00513449078425765,0.0136614600196481
5131,0.018700797110796,0.286153227090836,0.00796693377196789,0.0276313200592995,0.0125371385365725,0.0211527030915022,0.61545467376709,0.00656375056132674,0.00383942294865847
5132,0.0911632403731346,0.0653015598654747,0.0211510416120291,0.426106452941895,0.0851514637470245,0.10459228605032,0.186118960380554,0.00960057508200407,0.0108144301921129
5133,0.144810736179352,0.0572455152869225,0.00810835231095552,0.334321200847626,0.0306674595922232,0.0668719634413719,0.344318509101868,0.00544916233047843,0.00820706505328417
5134,0.0230614561587572,0.232304289937019,0.00380328088067472,0.0244653411209583,0.00823530089110136,0.00529465824365616,0.698296666145325,0.00239864643663168,0.00214031781069934
5135,0.306426376104355,0.0893034338951111,0.025085536763072,0.174434974789619,0.118009395897388,0.1238624304533,0.135173767805099,0.0114139942452312,0.0162901114672422
5136,0.352241784334183,0.10956596583128,0.0117643885314465,0.368043959140778,0.0205318965017796,0.0945501774549484,0.033125102519989,0.00373462750576437,0.00644208211451769
5137,0.290374755859375,0.113711774349213,0.0119904763996601,0.414380311965942,0.0435277074575424,0.0580689758062363,0.0510349459946156,0.00616390537470579,0.0107471812516451
5138,0.491633623838425,0.0409126691520214,0.00753891002386808,0.247062548995018,0.0395640656352043,0.0412445738911629,0.119544476270676,0.0062318411655724,0.00626730918884277
5139,0.0741237476468086,0.472058176994324,0.0108311986550689,0.0315184220671654,0.0188582111150026,0.0416482016444206,0.335507035255432,0.00758412620052695,0.00787081476300955
5140,0.0527206286787987,0.102118581533432,0.00760459993034601,0.115455240011215,0.0141497561708093,0.0290789008140564,0.665380537509918,0.00632744422182441,0.00716431112959981
5141,0.0709496363997459,0.0500364415347576,0.0133266104385257,0.115402974188328,0.196118131279945,0.069620318710804,0.471444070339203,0.00419664243236184,0.00890519004315138
5142,0.177026346325874,0.185475453734398,0.0312274172902107,0.370720744132996,0.107086464762688,0.0356260389089584,0.0684643909335136,0.00887080561369658,0.0155023401603103
5143,0.551025927066803,0.050951674580574,0.0119120581075549,0.183596581220627,0.0377843864262104,0.0998932719230652,0.0504785999655724,0.00799466110765934,0.00636285776272416
5144,0.476828277111053,0.0351767353713512,0.00997610297054052,0.0547566004097462,0.0267026238143444,0.02863884344697,0.357346892356873,0.00393047695979476,0.00664344197139144
5145,0.406707674264908,0.0295327939093113,0.017325546592474,0.108632378280163,0.0215810146182775,0.0252426639199257,0.382279366254807,0.00426950957626104,0.00442904233932495
5146,0.0777683407068253,0.239995360374451,0.0191825982183218,0.35342413187027,0.0334575660526752,0.0126121426001191,0.231267809867859,0.00950612779706717,0.0227859169244766
5147,0.00213928474113345,0.00444182381033897,0.000685269595123827,0.0015676780603826,0.00192531943321228,0.982580840587616,0.00574664026498795,0.000384446524549276,0.000528718344867229
5148,0.0237057115882635,0.36363673210144,0.0185028407722712,0.0437256284058094,0.0258296262472868,0.0470311604440212,0.461503595113754,0.00834330823272467,0.00772134121507406
5149,0.0066947964951396,0.122470915317535,0.00454914150759578,0.0180082097649574,0.00631464645266533,0.0113899484276772,0.823738753795624,0.0029631934594363,0.00387033936567605
5150,0.0644113942980766,0.254882097244263,0.0071593327447772,0.158746719360352,0.0757298246026039,0.101493462920189,0.319968998432159,0.00796572305262089,0.00964243989437819
5151,0.293294668197632,0.106610417366028,0.011142099276185,0.327558428049088,0.0379142872989178,0.0586948245763779,0.150635004043579,0.00725106708705425,0.00689921481534839
5152,0.173176273703575,0.0319521985948086,0.00873611960560083,0.303734719753265,0.0215389616787434,0.0219030939042568,0.428128093481064,0.00530812656506896,0.00552247697487473
5153,0.0112301139160991,0.0637607201933861,0.00309521937742829,0.00945806596428156,0.00920474156737328,0.00797612033784389,0.891755282878876,0.0017209016950801,0.00179886200930923
5154,0.517913341522217,0.0202220659703016,0.0131548997014761,0.376403570175171,0.01723219640553,0.0072290119715035,0.0398425608873367,0.00239507621154189,0.00560724595561624
5155,0.286289840936661,0.0740082561969757,0.00899126473814249,0.207506716251373,0.0335588529706001,0.0237409025430679,0.351498931646347,0.00657430337741971,0.00783088989555836
5156,0.150055572390556,0.213956505060196,0.0151372728869319,0.133488476276398,0.015574193559587,0.03000308573246,0.427381634712219,0.00819406285881996,0.00620926031842828
5157,0.0425779595971107,0.0951779559254646,0.0131816202774644,0.0509675070643425,0.0221009906381369,0.0174106154590845,0.74887615442276,0.00364097836427391,0.00606622593477368
5158,0.0724029242992401,0.160507917404175,0.00535099487751722,0.474315643310547,0.0204300340265036,0.0108536751940846,0.222682014107704,0.00781060243025422,0.0256462004035711
5159,0.0081776138395071,0.108320638537407,0.00284723681397736,0.0111077735200524,0.00901634804904461,0.00640112301334739,0.850871860980988,0.00137823226395994,0.00187916471622884
5160,0.0730386674404144,0.141187742352486,0.0181448459625244,0.236920654773712,0.0369183011353016,0.0434302948415279,0.431173771619797,0.00925131142139435,0.00993444584310055
5161,0.0240087360143661,0.265261203050613,0.00538283213973045,0.0258277766406536,0.0155131099745631,0.0289393346756697,0.629209160804749,0.00244567799381912,0.00341216311790049
5162,0.0616609118878841,0.312790989875793,0.0163902435451746,0.0721477046608925,0.036822609603405,0.0271264258772135,0.406417042016983,0.00861298106610775,0.0580310523509979
5163,0.290275484323502,0.0696104690432549,0.00488044647499919,0.19036391377449,0.0359649173915386,0.0125249838456511,0.386088162660599,0.00545477773994207,0.00483684707432985
5164,0.062240231782198,0.0840409696102142,0.0134991817176342,0.228764206171036,0.0732728764414787,0.0269497185945511,0.478989154100418,0.0152837382629514,0.0169598944485188
5165,0.156857535243034,0.0370967499911785,0.00870849192142487,0.646276712417603,0.0299834385514259,0.0220437198877335,0.0900535732507706,0.00430288771167397,0.00467686261981726
5166,0.0171598810702562,0.471813321113586,0.0108780395239592,0.21609753370285,0.0131223630160093,0.0209686458110809,0.233900889754295,0.00891174096614122,0.00714761577546597
5167,0.0366606935858727,0.0776732191443443,0.00490103056654334,0.0310348179191351,0.0148648796603084,0.0178998317569494,0.803955614566803,0.00500120129436255,0.00800873897969723
5168,0.264111310243607,0.0829320922493935,0.0195827726274729,0.34765237569809,0.0475733801722527,0.068351574242115,0.135659947991371,0.0185143668204546,0.0156221725046635
5169,0.0147663317620754,0.0827324241399765,0.00483183655887842,0.00906809605658054,0.00444231042638421,0.009262022562325,0.868998527526855,0.0035032662563026,0.00239519332535565
5170,0.168437778949738,0.138632729649544,0.0173498392105103,0.163006350398064,0.0162659361958504,0.228200167417526,0.251730561256409,0.00678451079875231,0.00959216244518757
5171,0.00560020934790373,0.531100273132324,0.00348667800426483,0.0229741781949997,0.00506793428212404,0.00761244259774685,0.419754236936569,0.00227752979844809,0.00212651002220809
5172,0.0287973284721375,0.172677636146545,0.0113181388005614,0.0676602199673653,0.00928601622581482,0.0224647354334593,0.681885659694672,0.0027918687555939,0.00311838858760893
5173,0.405787736177444,0.0806913375854492,0.0120821092277765,0.343292772769928,0.0645397752523422,0.0357843860983849,0.0437834225594997,0.00662051932886243,0.00741794379428029
5174,0.3929802775383,0.0276237726211548,0.00653361529111862,0.347971975803375,0.0131336720660329,0.0124710835516453,0.180844262242317,0.00435544084757566,0.0140858553349972
5175,0.187795460224152,0.0555466003715992,0.0317947193980217,0.0659989714622498,0.0254379194229841,0.0835788249969482,0.53416782617569,0.00595436571165919,0.0097252931445837
5176,0.24296335875988,0.280459433794022,0.0172482952475548,0.0855466350913048,0.0465506352484226,0.0350197032094002,0.218362078070641,0.0605769455432892,0.0132728777825832
5177,0.214271932840347,0.163687750697136,0.0134303001686931,0.429545760154724,0.012061215005815,0.0168404877185822,0.136036604642868,0.00579702900722623,0.00832888018339872
5178,0.113455794751644,0.0188019052147865,0.00546399876475334,0.783871650695801,0.0178884882479906,0.0445413030683994,0.0107518406584859,0.0021538264118135,0.00307121686637402
5179,0.041118748486042,0.107944503426552,0.00783635023981333,0.412242531776428,0.0398496687412262,0.021179910749197,0.361875921487808,0.00447663851082325,0.00347566860727966
5180,0.0860235840082169,0.425504058599472,0.0118328360840678,0.212390795350075,0.0151094729080796,0.0222014170140028,0.152676224708557,0.0115352841094136,0.0627263262867928
5181,0.175894990563393,0.108526028692722,0.0137793337926269,0.486377596855164,0.0940330401062965,0.0441682226955891,0.0602634809911251,0.00715513620525599,0.0098021300509572
5182,0.0244245491921902,0.193713769316673,0.00482772011309862,0.0418356582522392,0.0193554162979126,0.0169264320284128,0.692515790462494,0.00375664606690407,0.00264401035383344
5183,0.29421129822731,0.0721204355359077,0.014182660728693,0.487801313400269,0.0269105993211269,0.0387597233057022,0.0548029392957687,0.00672573456540704,0.00448528351262212
5184,0.147177577018738,0.321134716272354,0.0158862918615341,0.21305750310421,0.0407368503510952,0.0262244716286659,0.220402434468269,0.00663600489497185,0.00874416437000036
5185,0.611852288246155,0.0397857874631882,0.0035957433283329,0.13858850300312,0.0768141597509384,0.00902523845434189,0.113340027630329,0.00341478479094803,0.00358344311825931
5186,0.0069991135969758,0.207816943526268,0.0050794743001461,0.0122610796242952,0.00668573146685958,0.00519747147336602,0.750523686408997,0.00331738754175603,0.00211904384195805
5187,0.00695144524797797,0.159916609525681,0.00451344437897205,0.0283919759094715,0.0140867102891207,0.00901498645544052,0.769648671150208,0.0029732424300164,0.00450287852436304
5188,0.0343257673084736,0.242974460124969,0.00613377522677183,0.0536410249769688,0.0344904623925686,0.0066113811917603,0.606078565120697,0.00920132454484701,0.0065432358533144
5189,0.191301822662354,0.206361204385757,0.0235660560429096,0.119051195681095,0.0495756976306438,0.0455088503658772,0.350508838891983,0.00498135667294264,0.00914500560611486
5190,0.0785782188177109,0.148620024323463,0.0114496350288391,0.241022780537605,0.0558240078389645,0.13602451980114,0.307621031999588,0.00660538440570235,0.0142543986439705
5191,0.0149597693234682,0.0347821749746799,0.00224414514377713,0.0111853992566466,0.00741295050829649,0.0144850220531225,0.911858141422272,0.00115859683137387,0.00191383704077452
5192,0.00748591823503375,0.207062602043152,0.00343341124244034,0.00684392964467406,0.00575569691136479,0.00775301083922386,0.756866574287415,0.00210968870669603,0.00268916948698461
5193,0.103874333202839,0.110659055411816,0.017863504588604,0.0817141607403755,0.027423782274127,0.0438812114298344,0.600388824939728,0.0065887663513422,0.00760634522885084
5194,0.542787313461304,0.0320995934307575,0.014153559692204,0.147988438606262,0.0680525749921799,0.0445666462182999,0.0615331679582596,0.0055357301607728,0.0832829996943474
5195,0.0597638227045536,0.0522272102534771,0.00309514836408198,0.689970314502716,0.0121732475236058,0.0110862143337727,0.165243223309517,0.00299497274681926,0.00344581506215036
5196,0.00904417783021927,0.726898968219757,0.00260849390178919,0.0148546807467937,0.00891532935202122,0.00695739360526204,0.226889699697495,0.00139335438143462,0.00243793847039342
5197,0.0356936380267143,0.216182976961136,0.00431013340130448,0.0931721776723862,0.014670854434371,0.0193146131932735,0.600256383419037,0.00555914593860507,0.0108400974422693
5198,0.0156736932694912,0.0494746416807175,0.00309863872826099,0.0134148932993412,0.00501900026574731,0.00743723334744573,0.903202593326569,0.00122749409638345,0.00145181256812066
5199,0.00318149453960359,0.0696191340684891,0.00178430695086718,0.00196199864149094,0.00455200532451272,0.00380143150687218,0.913312971591949,0.00105225329753011,0.000734402798116207
5200,0.0334219746291637,0.141830295324326,0.00878112204372883,0.0447422415018082,0.0147867491468787,0.04372338950634,0.705034196376801,0.00305957277305424,0.00462050875648856
5201,0.00965837575495243,0.178776621818542,0.00511761382222176,0.0164578855037689,0.00892609916627407,0.0489658936858177,0.726065039634705,0.00234759063459933,0.00368481036275625
5202,0.0290911328047514,0.354889541864395,0.00918142404407263,0.470413118600845,0.0112782325595617,0.00753086339682341,0.103261239826679,0.00513751804828644,0.00921696331351995
5203,0.0229994542896748,0.112863764166832,0.00383945810608566,0.109615415334702,0.0201935507357121,0.0186415761709213,0.704433619976044,0.00320332823321223,0.00420984020456672
5204,0.0122969280928373,0.175406649708748,0.00613681832328439,0.0390671938657761,0.00597812002524734,0.0108875930309296,0.746581196784973,0.00210522953420877,0.00154025189112872
5205,0.147898629307747,0.0620882920920849,0.0290853176265955,0.320723563432693,0.0314805954694748,0.266276657581329,0.121303103864193,0.00903263594955206,0.0121112233027816
5206,0.11036079376936,0.422964096069336,0.0223712511360645,0.0942209586501122,0.0421830639243126,0.15202496945858,0.131556451320648,0.0131348539143801,0.01118353754282
5207,0.0367675870656967,0.318516314029694,0.0168660040944815,0.0509028732776642,0.0477888025343418,0.0277244672179222,0.491598427295685,0.00250834506005049,0.00732715986669064
5208,0.138291642069817,0.149011626839638,0.0119259357452393,0.0510568805038929,0.132073804736137,0.0341508612036705,0.460884988307953,0.0104257520288229,0.0121785160154104
5209,0.0548876076936722,0.0504263862967491,0.0195810254663229,0.255108863115311,0.0281550269573927,0.020610399544239,0.552556455135345,0.0106056639924645,0.00806854479014874
5210,0.0993383601307869,0.153429538011551,0.0169230028986931,0.540569543838501,0.0201705861836672,0.0332571677863598,0.124190174043179,0.00709404284134507,0.00502765038982034
5211,0.177711635828018,0.076268382370472,0.0191628206521273,0.354009747505188,0.0339018069207668,0.0465238727629185,0.269172787666321,0.0106608727946877,0.0125880986452103
5212,0.339600294828415,0.0675733089447021,0.00842152908444405,0.288850247859955,0.0228689108043909,0.0138762956485152,0.228953406214714,0.0165567919611931,0.0132991624996066
5213,0.00233980710618198,0.0093588400632143,0.00149105314631015,0.00369812175631523,0.00245550298132002,0.00547406636178493,0.973620355129242,0.000861044914927334,0.000701172044500709
5214,0.0213398933410645,0.218065842986107,0.006107606459409,0.0446881875395775,0.0353656969964504,0.00690481485798955,0.662474811077118,0.00236754608340561,0.0026856146287173
5215,0.061215478926897,0.186932966113091,0.0160475168377161,0.0800326764583588,0.0732260048389435,0.0595308728516102,0.509175658226013,0.00471419980749488,0.0091246422380209
5216,0.342678725719452,0.073834627866745,0.017616543918848,0.242765009403229,0.0401545539498329,0.0231079813092947,0.189342156052589,0.0607210695743561,0.00977931078523397
5217,0.020056052133441,0.119813561439514,0.00598897319287062,0.108072377741337,0.021107004955411,0.0473947748541832,0.666909337043762,0.00676162354648113,0.00389624247327447
5218,0.00913604348897934,0.533547580242157,0.00387599761597812,0.0153054622933269,0.0150023587048054,0.00865862146019936,0.409734338521957,0.00253167282789946,0.00220793462358415
5219,0.122515507042408,0.0572512894868851,0.00569593580439687,0.677511155605316,0.0199985727667809,0.0273038819432259,0.0767929777503014,0.00303341750986874,0.00989722646772861
5220,0.0404966771602631,0.379284024238586,0.00918625015765429,0.0901587828993797,0.0335693322122097,0.0159546341747046,0.423220634460449,0.00395381171256304,0.00417580083012581
5221,0.193982779979706,0.0924033224582672,0.0154029242694378,0.0650431513786316,0.0777974054217339,0.101911932229996,0.433017671108246,0.0103073110803962,0.0101335607469082
5222,0.0815493017435074,0.0418690927326679,0.00960215833038092,0.343837380409241,0.012124614790082,0.0357134379446507,0.460480332374573,0.00583116197958589,0.00899251271039248
5223,0.0118042612448335,0.555187940597534,0.00280026462860405,0.040678396821022,0.0107661420479417,0.0194752812385559,0.347260534763336,0.00634663971140981,0.00568055221810937
5224,0.011297375895083,0.0500117763876915,0.00289058941416442,0.00857334677129984,0.0096764275804162,0.0051911287009716,0.908531844615936,0.00130657316185534,0.00252092350274324
5225,0.0416453592479229,0.136752337217331,0.00449586845934391,0.0164638385176659,0.00964761804789305,0.0356766059994698,0.751107633113861,0.00156183075159788,0.00264891958795488
5226,0.315516769886017,0.0862050652503967,0.00783027708530426,0.281439155340195,0.0163776017725468,0.0836051777005196,0.189556077122688,0.00447284383699298,0.0149970250204206
5227,0.18232087790966,0.160740092396736,0.0128433471545577,0.180032446980476,0.0249927807599306,0.0177473854273558,0.401635676622391,0.0123350145295262,0.00735233910381794
